Id,SalePrice
1849,113937.84
1850,111270.82
1851,135308.31
1852,130745.234
1853,136220.55
1854,164578.6
1855,151695.47
1856,241352.42
1857,140944.53
1858,135677.84
1859,109355.81
1860,165486.78
1861,109992.42
1862,312342.88
1863,307818.5
1864,307834.94
1865,295442.56
1866,299181.06
1867,244864.92
1868,289726.72
1869,220039.6
1870,235048.95
1871,252712.11
1872,200151.14
1873,244520.38
1874,155313.39
1875,206854.05
1876,221226.1
1877,217890.75
1878,225600.58
1879,128770.195
1880,136454.42
1881,260938.75
1882,254207.64
1883,198954.83
1884,210463.88
1885,235594.44
1886,268261.12
1887,230240.66
1888,268597.38
1889,196672.84
1890,140479.17
1891,137490.64
1892,86427.94
1893,119487.8
1894,131423.3
1895,143119.9
1896,119115.875
1897,124857.44
1898,115072.47
1899,141862.66
1900,129992.11
1901,157042.0
1902,146242.22
1903,195263.0
1904,129835.875
1905,195973.92
1906,152005.83
1907,213868.34
1908,116516.64
1909,147891.1
1910,129607.19
1911,219370.8
1912,271614.7
1913,196899.9
1914,51361.344
1915,252936.05
1916,43373.01
1917,242886.12
1918,142932.94
1919,186897.7
1920,180010.23
1921,323456.66
1922,277307.38
1923,216943.03
1924,259173.23
1925,220662.19
1926,313315.2
1927,131723.06
1928,179973.88
1929,107295.92
1930,124197.09
1931,153685.25
1932,149185.56
1933,180295.44
1934,196693.77
1935,195735.4
1936,197519.06
1937,201659.0
1938,189389.45
1939,217848.06
1940,180271.69
1941,192567.12
1942,193535.44
1943,194784.28
1944,299461.88
1945,297090.5
1946,157067.23
1947,250441.92
1948,188404.44
1949,230912.58
1950,195468.06
1951,255032.39
1952,220115.95
1953,204278.52
1954,202818.69
1955,137761.42
1956,289321.16
1957,171233.25
1958,287965.34
1959,154444.31
1960,101402.44
1961,124105.86
1962,95876.83
1963,116132.92
1964,117961.84
1965,138534.44
1966,127357.74
1967,275858.0
1968,348754.88
1969,317078.9
1970,345384.06
1971,367002.47
1972,322000.94
1973,264796.44
1974,298328.3
1975,370120.66
1976,275618.44
1977,333098.7
1978,312519.78
1979,285967.3
1980,213117.38
1981,298405.38
1982,219832.1
1983,205922.56
1984,180537.38
1985,237192.47
1986,230713.06
1987,190856.62
1988,203993.83
1989,211691.17
1990,230957.02
1991,228988.23
1992,237135.44
1993,192952.22
1994,228302.44
1995,203620.86
1996,276736.06
1997,283247.9
1998,295908.44
1999,273633.6
2000,285477.3
2001,275761.12
2002,247651.84
2003,262180.28
2004,279280.06
2005,224343.62
2006,217735.34
2007,259819.03
2008,219916.28
2009,206890.28
2010,210346.97
2011,148287.22
2012,186852.03
2013,185325.75
2014,197449.69
2015,201307.84
2016,207023.53
2017,199598.22
2018,123954.95
2019,144337.8
2020,95710.03
2021,92372.35
2022,202610.53
2023,145146.67
2024,283523.2
2025,319379.62
2026,172525.52
2027,169372.47
2028,159519.6
2029,173037.62
2030,244187.42
2031,225829.72
2032,224156.23
2033,232207.12
2034,173189.72
2035,234268.61
2036,210719.0
2037,209875.97
2038,244519.81
2039,187549.03
2040,299818.12
2041,254442.81
2042,217357.0
2043,177178.75
2044,196818.88
2045,198147.9
2046,143757.42
2047,146396.44
2048,149453.64
2049,165530.12
2050,163401.5
2051,90541.86
2052,134300.92
2053,151854.36
2054,64453.188
2055,157236.62
2056,154491.31
2057,112108.64
2058,238571.72
2059,153140.81
2060,184300.88
2061,190653.25
2062,122835.91
2063,99925.195
2064,145532.28
2065,109179.98
2066,190062.44
2067,145572.47
2068,151810.06
2069,62976.16
2070,91023.17
2071,108472.76
2072,168961.1
2073,145254.6
2074,187698.56
2075,152706.75
2076,119638.414
2077,151884.4
2078,113994.195
2079,139072.33
2080,101642.15
2081,107721.47
2082,139985.38
2083,137207.38
2084,91361.45
2085,111486.19
2086,148782.38
2087,126801.55
2088,102475.05
2089,70939.984
2090,121768.59
2091,98730.5
2092,146459.92
2093,107674.63
2094,111389.516
2095,134400.36
2096,67922.24
2097,94852.17
2098,146060.94
2099,44316.953
2100,104001.7
2101,123099.44
2102,119189.81
2103,92998.03
2104,120193.08
2105,128965.22
2106,56859.203
2107,216664.55
2108,116864.195
2109,108860.63
2110,127518.05
2111,135405.62
2112,136168.78
2113,108307.266
2114,109756.94
2115,147688.66
2116,116380.24
2117,155954.78
2118,103855.61
2119,92051.47
2120,111407.414
2121,85868.53
2122,116298.31
2123,76241.836
2124,154982.33
2125,151075.72
2126,175311.97
2127,159491.58
2128,115064.29
2129,82206.94
2130,131178.89
2131,166069.06
2132,116581.11
2133,134227.78
2134,131749.73
2135,103400.93
2136,46915.348
2137,118065.39
2138,137305.89
2139,162612.67
2140,142039.66
2141,143015.5
2142,129533.82
2143,141229.88
2144,99804.61
2145,147793.31
2146,156484.34
2147,181489.22
2148,143194.31
2149,145896.5
2150,224845.28
2151,103382.15
2152,159945.56
2153,181560.9
2154,90631.16
2155,149397.28
2156,251574.52
2157,253245.62
2158,236862.22
2159,215168.19
2160,199746.69
2161,251704.4
2162,345555.72
2163,321644.56
2164,243619.89
2165,183239.61
2166,165512.4
2167,228489.2
2168,207814.98
2169,200415.33
2170,216844.22
2171,156561.42
2172,154934.97
2173,167730.94
2174,239113.4
2175,273864.5
2176,275813.62
2177,238464.84
2178,227602.0
2179,151610.34
2180,225183.52
2181,201125.62
2182,229407.81
2183,201281.4
2184,127648.69
2185,128961.57
2186,157501.25
2187,165272.38
2188,158511.86
2189,303817.8
2190,48959.992
2191,51578.566
2192,70641.7
2193,101244.28
2194,99959.15
2195,95881.45
2196,91648.03
2197,114966.086
2198,147163.39
2199,183750.8
2200,138891.31
2201,146999.44
2202,164619.28
2203,156952.38
2204,161192.95
2205,103700.336
2206,136950.33
2207,188596.56
2208,239073.92
2209,213022.4
2210,122461.72
2211,106074.06
2212,110477.09
2213,91687.66
2214,144434.39
2215,98158.95
2216,148785.03
2217,42594.37
2218,60752.234
2219,60323.67
2220,57017.754
2221,255470.84
2222,241997.4
2223,281390.6
2224,235586.66
2225,136205.62
2226,217622.9
2227,211228.94
2228,258489.06
2229,248950.1
2230,165937.4
2231,220305.89
2232,206009.0
2233,202113.0
2234,249889.34
2235,226001.11
2236,262076.25
2237,317967.12
2238,218431.94
2239,113516.64
2240,170184.81
2241,173613.47
2242,136232.84
2243,134729.72
2244,107241.26
2245,97916.23
2246,132590.34
2247,118248.14
2248,118542.56
2249,123242.53
2250,131944.95
2251,115434.88
2252,199793.34
2253,169843.83
2254,188258.14
2255,215625.66
2256,178901.75
2257,229569.05
2258,171908.12
2259,199195.75
2260,167379.53
2261,184384.56
2262,183259.31
2263,312352.7
2264,386672.03
2265,204655.42
2266,249253.94
2267,320249.28
2268,316693.53
2269,163915.58
2270,205873.8
2271,222959.03
2272,226481.66
2273,178220.75
2274,210566.34
2275,188406.47
2276,182678.27
2277,202471.97
2278,166253.97
2279,121159.695
2280,102531.7
2281,182507.6
2282,191843.47
2283,114723.5
2284,120732.78
2285,123053.97
2286,125089.64
2287,301955.88
2288,269802.2
2289,315337.94
2290,351246.5
2291,294066.47
2292,345350.06
2293,359509.0
2294,324470.97
2295,370124.06
2296,280771.6
2297,296392.7
2298,302278.0
2299,328501.8
2300,302931.8
2301,281178.56
2302,252748.12
2303,240963.66
2304,242064.73
2305,205017.11
2306,201927.33
2307,214639.95
2308,218071.88
2309,252510.31
2310,211290.61
2311,217050.86
2312,194632.27
2313,194923.62
2314,182205.28
2315,199121.12
2316,212652.84
2317,202462.22
2318,195671.58
2319,195335.42
2320,189877.25
2321,242805.06
2322,199183.0
2323,186367.33
2324,204568.47
2325,223543.12
2326,192988.98
2327,217006.28
2328,232073.81
2329,207769.52
2330,210494.75
2331,323065.78
2332,321503.06
2333,289956.38
2334,256048.94
2335,266922.94
2336,293869.88
2337,207016.14
2338,267332.5
2339,232279.47
2340,326645.62
2341,248799.53
2342,236360.92
2343,241707.03
2344,225762.16
2345,234195.12
2346,213251.4
2347,207721.69
2348,233457.81
2349,194500.83
2350,284999.3
2351,242131.48
2352,251352.27
2353,271589.8
2354,145353.61
2355,146650.84
2356,171691.5
2357,207642.94
2358,199436.56
2359,143330.34
2360,115428.82
2361,161096.16
2362,255449.72
2363,138031.67
2364,175504.3
2365,217673.81
2366,192443.84
2367,205644.5
2368,214777.73
2369,206137.16
2370,184501.88
2371,165484.72
2372,202593.56
2373,263920.5
2374,289102.3
2375,205111.47
2376,281396.03
2377,282598.7
2378,161120.0
2379,232899.94
2380,145048.9
2381,197544.6
2382,216556.94
2383,216843.4
2384,250426.19
2385,175538.55
2386,135459.23
2387,133793.64
2388,99198.18
2389,126230.78
2390,146445.44
2391,151058.97
2392,105293.93
2393,170915.98
2394,144648.4
2395,218038.7
2396,142109.3
2397,217479.7
2398,140413.53
2399,48578.23
2400,50065.67
2401,106430.945
2402,138379.88
2403,155362.16
2404,156324.84
2405,174834.16
2406,141565.9
2407,125132.5
2408,156838.97
2409,125073.984
2410,194503.8
2411,108387.805
2412,159112.47
2413,125887.65
2414,142555.03
2415,147878.5
2416,116144.445
2417,107943.055
2418,125895.72
2419,135827.38
2420,129230.305
2421,149650.89
2422,117823.234
2423,127114.13
2424,168246.23
2425,262522.0
2426,151756.25
2427,122400.305
2428,197896.89
2429,100081.195
2430,130391.2
2431,127600.36
2432,141197.2
2433,138499.03
2434,138060.22
2435,160993.84
2436,94474.484
2437,95738.64
2438,122819.03
2439,115131.11
2440,120519.69
2441,95773.17
2442,99346.22
2443,134064.81
2444,152054.66
2445,67229.3
2446,135876.64
2447,192971.2
2448,130327.3
2449,100680.305
2450,162004.48
2451,142066.1
2452,187206.67
2453,76665.39
2454,124118.875
2455,131670.23
2456,115388.19
2457,114096.81
2458,119554.836
2459,86871.016
2460,158689.56
2461,113955.266
2462,128777.94
2463,113748.66
2464,177632.1
2465,129161.59
2466,116013.95
2467,159125.03
2468,80764.57
2469,71254.625
2470,215803.08
2471,199793.22
2472,171645.97
2473,110738.27
2474,86523.7
2475,218962.38
2476,95666.44
2477,117339.44
2478,166679.22
2479,112649.98
2480,145888.53
2481,128143.81
2482,129482.516
2483,102769.75
2484,134936.66
2485,120090.97
2486,153690.27
2487,244706.14
2488,156382.5
2489,159976.33
2490,153807.6
2491,77962.64
2492,194344.97
2493,169643.48
2494,160241.05
2495,85996.97
2496,247549.55
2497,148624.11
2498,102372.14
2499,85282.414
2500,122955.03
2501,131347.38
2502,153372.06
2503,91721.5
2504,197908.62
2505,228812.94
2506,266057.4
2507,280542.62
2508,264885.47
2509,235784.6
2510,233232.7
2511,191109.47
2512,218425.45
2513,231165.28
2514,227283.84
2515,157640.23
2516,190905.4
2517,154444.33
2518,169588.0
2519,226865.48
2520,222306.08
2521,198783.19
2522,238669.25
2523,124861.74
2524,153790.56
2525,152930.73
2526,142588.5
2527,109962.81
2528,122994.17
2529,146669.98
2530,137791.89
2531,253200.56
2532,235187.27
2533,220178.12
2534,233141.6
2535,277311.12
2536,247656.52
2537,228354.94
2538,196695.53
2539,199660.45
2540,199257.47
2541,202550.81
2542,180045.66
2543,135486.6
2544,113516.7
2545,148524.08
2546,137003.23
2547,155615.69
2548,153088.8
2549,184412.34
2550,578838.0
2551,146118.06
2552,123088.0
2553,53015.14
2554,88311.95
2555,106392.9
2556,88737.42
2557,120362.28
2558,180258.53
2559,118934.91
2560,156246.9
2561,126098.73
2562,128730.37
2563,122672.59
2564,188728.0
2565,149819.58
2566,162101.84
2567,127537.12
2568,200052.8
2569,201876.27
2570,121578.18
2571,202591.69
2572,142869.12
2573,232691.64
2574,235934.28
2575,124182.5
2576,128779.02
2577,150742.67
2578,67180.914
2579,42915.926
2580,103414.516
2581,162468.3
2582,116775.81
2583,254603.08
2584,166783.98
2585,225362.27
2586,219784.33
2587,209495.98
2588,138683.62
2589,151633.97
2590,226054.47
2591,263179.3
2592,218022.83
2593,268906.5
2594,173726.75
2595,200950.03
2596,295246.62
2597,213922.53
2598,278976.88
2599,293479.8
2600,222181.9
2601,139300.8
2602,82773.516
2603,98332.16
2604,84577.625
2605,84709.016
2606,158147.31
2607,242904.5
2608,231901.88
2609,182081.05
2610,90054.734
2611,150554.92
2612,170978.38
2613,129699.15
2614,121597.98
2615,156851.84
2616,164225.0
2617,207053.5
2618,233913.3
2619,224117.78
2620,211685.02
2621,189626.9
2622,203275.31
2623,237547.36
2624,292885.9
2625,264452.2
2626,186918.25
2627,160927.66
2628,340929.88
2629,358339.5
2630,298661.7
2631,356412.56
2632,332447.84
2633,260031.47
2634,342793.88
2635,164837.84
2636,208497.1
2637,187774.0
2638,255940.48
2639,198647.8
2640,168606.5
2641,108388.6
2642,191552.97
2643,125088.57
2644,136341.69
2645,108151.73
2646,99322.664
2647,121048.664
2648,142879.53
2649,145777.77
2650,114848.305
2651,146091.38
2652,323952.34
2653,253886.4
2654,259142.81
2655,334363.88
2656,302774.94
2657,295564.25
2658,273945.38
2659,280137.53
2660,307355.03
2661,302889.3
2662,313914.22
2663,280053.7
2664,245252.75
2665,291646.6
2666,262670.47
2667,195622.81
2668,196353.06
2669,198557.88
2670,272327.12
2671,203759.73
2672,206492.25
2673,208611.47
2674,217931.38
2675,176528.81
2676,209762.31
2677,210754.84
2678,256706.22
2679,268010.3
2680,269122.22
2681,331989.06
2682,297149.44
2683,393018.88
2684,293141.5
2685,294020.2
2686,254493.53
2687,278704.5
2688,219851.98
2689,200842.38
2690,346015.38
2691,196420.6
2692,139943.97
2693,216856.75
2694,139648.2
2695,213585.64
2696,200967.45
2697,207468.8
2698,211416.92
2699,177128.5
2700,158749.53
2701,167408.42
2702,133176.66
2703,130205.516
2704,151988.28
2705,105272.55
2706,106337.234
2707,137270.55
2708,119581.64
2709,93247.44
2710,124516.37
2711,299341.0
2712,341409.5
2713,180569.75
2714,157618.75
2715,179181.75
2716,158423.38
2717,215407.48
2718,227674.69
2719,165071.3
2720,189579.52
2721,140086.23
2722,174620.72
2723,162518.38
2724,123338.305
2725,133451.72
2726,145101.73
2727,182672.64
2728,180767.08
2729,149679.84
2730,140109.56
2731,117071.69
2732,118933.19
2733,172959.97
2734,150769.62
2735,131984.72
2736,149610.6
2737,103775.64
2738,143504.34
2739,171035.05
2740,145115.56
2741,141358.92
2742,181523.12
2743,158446.69
2744,169827.78
2745,148431.88
2746,131200.97
2747,151937.31
2748,117215.84
2749,133038.38
2750,120247.02
2751,130790.516
2752,220265.08
2753,183827.14
2754,283920.7
2755,135486.95
2756,95340.945
2757,81768.89
2758,69971.49
2759,147419.84
2760,137991.56
2761,155498.05
2762,152513.4
2763,221343.9
2764,150615.5
2765,274939.97
2766,124435.23
2767,63806.723
2768,116099.2
2769,128710.2
2770,144336.5
2771,98685.31
2772,102903.09
2773,160526.95
2774,132005.9
2775,125498.36
2776,138835.97
2777,150789.4
2778,100514.03
2779,122057.27
2780,94197.34
2781,79731.555
2782,89947.75
2783,82536.586
2784,119779.25
2785,139452.23
2786,48604.29
2787,109124.36
2788,70094.78
2789,188119.12
2790,79933.91
2791,119426.11
2792,52130.01
2793,142694.2
2794,86145.31
2795,104716.484
2796,77925.42
2797,210493.06
2798,118798.94
2799,115176.63
2800,63791.277
2801,91301.61
2802,125876.45
2803,175566.42
2804,126102.05
2805,84944.14
2806,75453.71
2807,160075.89
2808,164762.89
2809,107794.92
2810,128769.06
2811,182450.34
2812,173916.19
2813,182814.0
2814,178270.22
2815,94812.6
2816,208584.97
2817,153246.89
2818,125093.32
2819,178704.73
2820,152448.22
2821,116626.11
2822,200370.2
2823,310779.97
2824,188476.62
2825,181038.31
2826,132081.88
2827,136997.0
2828,247649.25
2829,206478.62
2830,243753.66
2831,193876.62
2832,248063.03
2833,270472.38
2834,224992.47
2835,232962.56
2836,217455.25
2837,176148.06
2838,163276.56
2839,205927.14
2840,207370.83
2841,208268.34
2842,240766.19
2843,154276.39
2844,173262.52
2845,112037.88
2846,220293.97
2847,221978.81
2848,215177.66
2849,213174.53
2850,273272.94
2851,230050.34
2852,244181.28
2853,251411.11
2854,151527.86
2855,212310.81
2856,211120.72
2857,198232.25
2858,213486.6
2859,129089.33
2860,129125.49
2861,142006.39
2862,221325.34
2863,123607.625
2864,250217.86
2865,148196.95
2866,168200.1
2867,82201.36
2868,113910.14
2869,110129.36
2870,151355.55
2871,92145.08
2872,24287.83
2873,99705.55
2874,130112.875
2875,104040.38
2876,161262.55
2877,105600.98
2878,132318.23
2879,143632.53
2880,95065.81
2881,127208.33
2882,150717.23
2883,178491.47
2884,192616.97
2885,165572.69
2886,232693.4
2887,98740.95
2888,122735.914
2889,45244.094
2890,65809.43
2891,146415.19
2892,40890.824
2893,70438.66
2894,40819.723
2895,268711.56
2896,249295.81
2897,207592.53
2898,162400.6
2899,213710.34
2900,178111.62
2901,203825.78
2902,199283.64
2903,302007.16
2904,313301.3
2905,86744.59
2906,215728.06
2907,118198.34
2908,132951.75
2909,159342.34
2910,56399.887
2911,83649.04
2912,163239.78
2913,83416.84
2914,70672.45
2915,74413.85
2916,85760.61
2917,208597.0
2918,107183.97
2919,240812.31
